"","Distance","Weekly_fuel","Sex","Model"
"1522",67.1886370759124,53.7900629738607,"Male","Kia"
"1523",66.3461814118438,49.4625999414792,"Male","Mazda"
"1524",66.4250790372235,56.2259302527893,"Female","Toyota"
"1525",65.8042677063014,52.306937374216,"Male","Kia"
"1526",66.6741228484279,64.9809853086203,"Male","Fiat"
"1527",66.1527630854156,40.0889629669132,"Male","Skoda"
"1528",65.4365409861018,40.9996733370446,"Female","Ford"
"1529",66.5709937353164,58.8077617871021,"Male","Honda"
"1530",67.4144364861613,37.8816047659394,"Male","Skoda"
"1531",67.3500457375805,55.054588587217,"Male","Kia"
"1532",66.1241557447745,48.941191766381,"Male","Ford"
"1533",65.1803652554857,44.4781546454592,"Male","Kia"
"1534",65.1505014614903,38.9010896943,"Female","Honda"
"1535",67.5092521411035,40.1072801125049,"Female","Fiat"
"1536",67.0977699913913,60.6963498561766,"Female","Toyota"
"1537",67.5432901526996,46.1490638945626,"Female","Toyota"
"1538",66.9748441865485,41.8726283145043,"Female","Honda"
"1539",64.977963599285,43.2495926971459,"Male","Fiat"
"1540",67.0328270093954,38.13123854465,"Female","Skoda"
"1541",65.9358546539184,50.3306094036148,"Female","Honda"
"1542",65.8767890284961,72.1546483857661,"Male","Toyota"
"1543",66.7208634972614,54.3192658455936,"Female","Fiat"
"1544",67.1060189488635,61.5365116565225,"Male","Skoda"
"1545",66.6856884541817,58.6565579537721,"Male","Skoda"
"1546",66.3383438396634,58.5731744172662,"Male","Ford"
"1547",67.9004709514657,48.7722144884672,"Female","Fiat"
"1548",66.8992749445716,41.3619835653613,"Female","Mazda"
"1549",66.2858133217185,50.8472078326148,"Male","Toyota"
"1550",65.3875558514909,65.543399342538,"Male","Fiat"
"1551",66.8636454830675,31.1343659809656,"Female","Skoda"
"1552",68.498196731046,46.5933686171918,"Female","Toyota"
"1553",67.6430129737556,60.8736243713306,"Female","Skoda"
"1554",68.4846229121952,70.1812163327768,"Female","Ford"
"1555",66.765983789651,54.8814500584818,"Male","Honda"
"1556",65.1827920259747,42.2532160444104,"Female","Skoda"
"1557",67.5240434165427,45.4089496564728,"Female","Toyota"
"1558",66.395894170896,60.5001612363994,"Male","Kia"
"1559",68.4817755597022,44.4691243369046,"Female","Toyota"
"1560",67.6060298036272,61.673797634203,"Female","Honda"
"1561",65.5913789604409,39.8670415819402,"Female","Honda"
"1562",69.1284762528045,45.8482454563443,"Female","Mazda"
"1563",69.2859449924019,47.3627562207043,"Male","Fiat"
"1564",66.6298863936222,62.4509967442409,"Female","Toyota"
"1565",66.2110430430726,54.2666732323885,"Female","Mazda"
"1566",67.3467202854011,49.1129955838754,"Female","Toyota"
"1567",67.2856996792147,43.4419971701168,"Male","Honda"
"1568",68.4435845326875,47.6564008562616,"Female","Ford"
"1569",67.579250649032,38.39083670922,"Female","Honda"
"1570",67.0216569994016,59.0344427181128,"Male","Fiat"
"1571",66.0507493802487,58.7479122825784,"Male","Fiat"
"1572",67.9280153742973,45.2507408123144,"Male","Ford"
"1573",67.6490140343821,60.888862138684,"Male","Toyota"
"1574",66.5250568828149,43.0841917309918,"Female","Fiat"
"1575",68.1326347124253,45.8732806840897,"Female","Honda"
"1576",66.5344320870874,36.3374063665406,"Female","Ford"
"1577",67.8457078120832,52.9385382515745,"Male","Honda"
"1578",67.3341504620231,43.6787387110674,"Female","Mazda"
"1579",67.390478581052,60.0560819177762,"Male","Skoda"
"1580",64.4062061031693,45.9004734096017,"Male","Fiat"
"1581",68.034044065587,43.8754035508402,"Male","Fiat"
"1582",68.1131601236335,51.9014936776785,"Female","Fiat"
"1583",66.9788152773359,48.4763924594917,"Male","Ford"
"1584",66.7460805123281,36.6897584842426,"Male","Toyota"
"1585",67.4896263361117,41.7079126786369,"Male","Honda"
"1586",67.4621400473045,44.9676496147465,"Male","Mazda"
"1587",64.9439458784693,47.9878879959661,"Male","Honda"
"1588",65.7241467760798,43.2057575028843,"Male","Honda"
"1589",65.4232520641154,52.5327646800141,"Female","Honda"
"1590",67.4492302350283,52.0190173679651,"Male","Toyota"
"1591",67.2753927566162,62.8764258487998,"Male","Skoda"
"1592",67.210882257244,57.3868690560917,"Male","Fiat"
"1593",67.2112618748886,44.9405829357774,"Male","Mazda"
"1594",67.9927877569439,50.1644693098318,"Male","Ford"
"1595",67.3666663597049,50.7245460400464,"Male","Kia"
"1596",66.3842721133192,55.1498702668033,"Male","Honda"
"1597",65.8683730851841,45.3207485896609,"Female","Skoda"
"1598",67.7909348696094,54.1333795939239,"Male","Honda"
"1599",66.7850619087792,48.3164345902439,"Male","Skoda"
"1600",65.1919761420653,37.8185615071691,"Male","Fiat"
"1601",64.9562688277715,45.3478707023731,"Male","Fiat"
"1602",67.2634122966038,49.1170195700219,"Female","Ford"
"1603",66.5897791525966,55.0176699769661,"Female","Skoda"
"1604",67.953016040444,29.3345649070787,"Male","Kia"
"1605",67.6312812378662,56.2702232934048,"Male","Ford"
"1606",65.2658403882902,43.7169963113445,"Male","Mazda"
"1607",67.0103652851142,54.1816565188661,"Male","Honda"
"1608",66.0164990853763,39.2879894724862,"Male","Fiat"
"1609",65.7165870947541,47.3028898683985,"Male","Kia"
"1610",66.1968669554364,37.1989680251625,"Female","Ford"
"1611",67.243049091832,50.5879260396994,"Male","Skoda"
"1612",66.2919138016268,35.2555565036521,"Female","Ford"
"1613",68.1246692230823,57.583182389805,"Female","Kia"
"1614",66.2736398769607,67.1526097455402,"Male","Fiat"
"1615",65.7870665284346,44.3207661461153,"Female","Honda"
"1616",67.910244700376,46.7155311222896,"Female","Toyota"
"1617",67.0879352006917,54.674565914712,"Male","Skoda"
"1618",67.7128683556068,43.9266905019269,"Female","Fiat"
"1619",66.441389218145,41.1519377770853,"Male","Toyota"
"1620",65.3682324406358,54.8127649245244,"Male","Fiat"
"1621",69.0827741939027,53.8735410051621,"Female","Kia"
"1622",67.9631692702085,52.6138287454188,"Male","Fiat"
"1623",66.581652924248,59.5570977529712,"Male","Ford"
"1624",66.1379636012951,60.8860418063784,"Male","Ford"
"1625",66.816609013588,47.6491224213818,"Female","Kia"
"1626",68.4756277061008,43.3729128620832,"Male","Skoda"
"1627",67.6451501415121,62.7042851405291,"Male","Fiat"
"1628",66.6509792594675,56.9423610767389,"Male","Mazda"
"1629",66.6178442752211,46.6618475809403,"Male","Fiat"
"1630",65.4374478241843,47.9446797101645,"Female","Mazda"
"1631",68.6726697618632,54.04950876433,"Male","Mazda"
"1632",64.8784279580912,39.6592266170245,"Female","Honda"
"1633",65.6947664553878,61.6974275858728,"Male","Kia"
"1634",68.1876599319361,39.4825856796004,"Female","Fiat"
"1635",67.1611221727107,50.9796035554784,"Female","Skoda"
"1636",67.1786719646605,50.8638301597995,"Female","Honda"
"1637",66.8171227167364,37.5969696404364,"Female","Kia"
"1638",65.6457666220381,41.0106795992302,"Female","Fiat"
"1639",67.2154210526957,58.5029531755421,"Female","Ford"
"1640",66.3686616549008,37.4485152686572,"Male","Fiat"
"1641",65.5657587928956,53.7713904628011,"Male","Toyota"
"1642",65.6563161860738,52.0046671921654,"Female","Mazda"
"1643",65.7805623443469,55.3271592517342,"Male","Toyota"
"1644",66.6940610859289,52.6707309774125,"Female","Skoda"
"1645",67.8871108592305,59.1351367758232,"Male","Skoda"
"1646",66.5436830664589,62.2945639352177,"Male","Ford"
"1647",68.9641595347865,51.498367577336,"Male","Fiat"
"1648",67.3815935293963,40.2115860760785,"Female","Skoda"
"1649",65.1492023720103,57.2121648332524,"Female","Toyota"
"1650",66.4767401226008,42.3850350118898,"Female","Honda"
"1651",66.5730329828348,54.9616984186651,"Male","Honda"
"1652",68.4893118233957,54.0960019026214,"Female","Toyota"
"1653",67.6847474493705,57.5924663652617,"Male","Ford"
"1654",67.0907017008652,38.7581547491398,"Female","Toyota"
"1655",68.5411066861047,79.0822193659079,"Male","Skoda"
"1656",66.2364440367246,63.6875851855411,"Female","Honda"
"1657",66.8234676278111,53.6567064554682,"Male","Honda"
"1658",66.0417461650192,37.7172363967441,"Female","Honda"
"1659",67.4326076817692,53.9639274916958,"Male","Fiat"
"1660",66.6546720542742,53.8084311048579,"Male","Ford"
"1661",67.568149052096,40.5330707489352,"Female","Honda"
"1662",67.8688759747968,60.1381386122116,"Male","Honda"
"1663",66.5671132001354,40.6204462408623,"Female","Honda"
"1664",67.2814891973099,30.3679062791572,"Male","Fiat"
"1665",65.9757277054177,67.3681530658017,"Male","Kia"
"1666",67.1841355547027,43.2530203323571,"Male","Skoda"
"1667",66.613841412029,69.1715552367772,"Female","Ford"
"1668",67.2495163147295,46.7090690538515,"Female","Kia"
"1669",66.7673325353003,49.9044017410526,"Female","Mazda"
"1670",66.474809072154,51.8829064046678,"Female","Ford"
"1671",66.8055336062762,55.275125168388,"Male","Kia"
"1672",66.2254158707834,42.8917651398849,"Male","Kia"
"1673",65.5641016961557,35.5603055967739,"Male","Kia"
"1674",67.9277984036989,36.5344233780084,"Female","Skoda"
"1675",66.5585842927436,61.7667820618963,"Male","Fiat"
"1676",66.5230096080358,51.1144932401408,"Female","Fiat"
"1677",67.329088417823,47.9841817682273,"Male","Skoda"
"1678",67.6168506223501,53.139286114454,"Male","Fiat"
"1679",65.8120756478176,39.8814828679156,"Female","Fiat"
"1680",65.2269773319992,37.1963782938479,"Male","Fiat"
"1681",68.3459597234603,47.1043021876836,"Female","Kia"
"1682",67.0451799592168,52.3048613305628,"Male","Mazda"
"1683",66.5082212387981,50.6561879422349,"Female","Toyota"
"1684",67.4133097693091,58.4869362211016,"Female","Honda"
"1685",65.4337494508596,49.6955488850454,"Male","Honda"
"1686",66.0859057033085,47.8210096863697,"Male","Honda"
"1687",66.4984187322208,41.3120622210862,"Male","Honda"
"1688",68.1231134753187,67.5012836734748,"Male","Kia"
"1689",66.2292607282442,59.8219842421586,"Male","Honda"
"1690",66.8806525518474,56.7071710584054,"Male","Toyota"
"1691",69.6524369890594,53.6994279587692,"Female","Fiat"
"1692",68.1094906277081,38.644610055686,"Male","Kia"
"1693",65.4699258843272,39.5586013885259,"Male","Kia"
"1694",67.3594580790833,59.1560022002718,"Male","Toyota"
"1695",67.1715071023927,41.0450164762038,"Male","Skoda"
"1696",66.8282177444237,53.4125602027023,"Female","Ford"
"1697",66.0756337454211,70.5812466093679,"Male","Skoda"
"1698",65.5941662512368,68.3150956960503,"Male","Skoda"
"1699",66.7901801905657,60.508496014059,"Male","Mazda"
"1700",67.403514202639,44.7000500278776,"Male","Ford"
"1701",67.3521580638972,43.5161857914907,"Male","Ford"
"1702",67.3435416161675,45.2778667938954,"Female","Honda"
"1703",66.6282671944159,53.4708143182937,"Female","Kia"
"1704",66.0064849958288,54.0235418184285,"Male","Skoda"
"1705",65.2543124178016,34.7252864856862,"Male","Ford"
"1706",67.3327229865526,48.1749068222275,"Female","Toyota"
"1707",67.0990875262881,34.2567166809114,"Male","Ford"
"1708",66.4164298273031,51.8090528506887,"Male","Mazda"
"1709",66.6550502766598,55.2589499577973,"Female","Honda"
"1710",69.0740813376397,57.5813862375667,"Male","Kia"
"1711",65.998497404542,57.9436305501608,"Male","Honda"
"1712",67.4820411254382,60.5174443788475,"Male","Ford"
"1713",66.6343350474174,53.345662590242,"Female","Ford"
"1714",65.9948474904224,38.3122775098793,"Male","Toyota"
"1715",66.1691097446369,54.2980006287121,"Male","Ford"
"1716",66.6101719960159,68.6235320446117,"Male","Kia"
"1717",67.1471514125908,58.4625526138514,"Female","Fiat"
"1718",66.3112972345861,38.2447699441436,"Male","Toyota"
"1719",67.7756145173538,40.9210884041378,"Male","Skoda"
"1720",69.2293888470834,46.0805654852571,"Female","Honda"
"1721",67.4481940389342,52.4016187033524,"Male","Skoda"
"1722",67.3579986421498,45.5282951169022,"Female","Honda"
"1723",67.8486178406227,64.5597244350345,"Female","Kia"
"1724",67.8997611712021,61.7776981518206,"Male","Skoda"
"1725",66.8283577304046,61.573229179063,"Male","Kia"
"1726",68.1933100855281,48.3700705995183,"Female","Skoda"
"1727",68.02255205783,58.2028060316961,"Male","Skoda"
"1728",67.7103930513355,50.1585408126406,"Male","Toyota"
"1729",67.4913589503813,31.0638110706273,"Female","Toyota"
"1730",68.3568854379192,38.2350713053514,"Male","Ford"
"1731",67.4134158530086,41.0348033386427,"Female","Honda"
"1732",67.6867872960652,50.8181971284275,"Male","Mazda"
"1733",65.7941178948937,44.0649755863693,"Male","Fiat"
"1734",65.6957284431659,42.887719491197,"Female","Ford"
"1735",67.7081406398166,48.5744225042455,"Male","Honda"
"1736",66.8417475725717,61.2158261738635,"Male","Ford"
"1737",67.5870100047813,60.682432063005,"Female","Fiat"
"1738",65.9903840176101,42.1326557141156,"Female","Fiat"
"1739",67.3267314736544,53.2838403950705,"Male","Honda"
"1740",67.3249300912834,54.6754144624154,"Male","Honda"
"1741",67.1459019468881,38.8875396449148,"Female","Skoda"
"1742",67.9357886046631,32.4495010070859,"Male","Skoda"
"1743",67.8753995445145,43.39880239281,"Female","Skoda"
"1744",67.5297679196739,50.3893293829192,"Female","Fiat"
"1745",67.3739622344326,48.7778357259837,"Female","Skoda"
"1746",66.7453354599561,45.4509702331523,"Male","Kia"
"1747",66.5409367520531,48.5863339027029,"Female","Skoda"
"1748",66.2429632242299,55.7296883120383,"Female","Ford"
"1749",67.86629549544,58.1268526246798,"Male","Kia"
"1750",67.5698188689404,57.4624094730619,"Female","Honda"
"1751",67.956140958886,48.4578825029845,"Female","Toyota"
"1752",67.9224065366171,51.930493633644,"Female","Ford"
"1753",67.5541295662717,56.1312404150017,"Male","Kia"
"1754",67.1769198928323,41.7282385795868,"Male","Kia"
"1755",68.1087808938437,48.4670778403782,"Female","Toyota"
"1756",67.6657887768979,61.2788373327153,"Female","Skoda"
"1757",67.8758964164292,40.79811739166,"Male","Fiat"
"1758",65.4709711966565,45.4749277299389,"Female","Honda"
"1759",68.3446506767964,43.8188798637229,"Female","Kia"
"1760",67.2597492677788,44.7927700471606,"Female","Toyota"
"1761",67.8173423669682,65.0273333995961,"Female","Toyota"
"1762",66.2274136978369,42.8553616936052,"Female","Skoda"
"1763",66.242794429128,44.3640176388801,"Male","Ford"
"1764",68.2838202502943,59.4350619400396,"Female","Skoda"
"1765",66.4155384791748,52.0517858275739,"Female","Mazda"
"1766",66.0539588495399,50.7328633837266,"Male","Kia"
"1767",66.7365546277965,38.7049077710035,"Male","Toyota"
"1768",69.460978214887,53.7492943435225,"Male","Fiat"
"1769",67.9867927512113,42.7257726171185,"Female","Ford"
"1770",67.1896830273365,51.7046230058977,"Male","Toyota"
"1771",67.2530959718448,43.5397446807015,"Male","Skoda"
"1772",66.2467929785799,57.3320995338718,"Male","Mazda"
"1773",67.3808189578922,66.1754659410638,"Male","Honda"
"1774",65.6991217323568,46.6829459616894,"Female","Fiat"
"1775",68.4698613922632,50.0911860692907,"Female","Honda"
"1776",68.252287663254,68.5643811863145,"Female","Skoda"
"1777",65.8622046463068,49.9221859637161,"Male","Toyota"
"1778",66.7726069670845,32.4534306763728,"Female","Kia"
"1779",66.18653151098,45.0053766870378,"Male","Ford"
"1780",65.760859912628,45.0674782123668,"Male","Mazda"
"1781",67.5502371632906,50.2381030185785,"Female","Ford"
"1782",65.8690875941565,56.4674838335369,"Male","Ford"
"1783",66.8106184435283,50.0962471665151,"Male","Toyota"
"1784",66.6958329843088,40.4690422040669,"Female","Honda"
"1785",68.2519428108638,38.6098925692601,"Female","Skoda"
"1786",66.8278962976144,43.4887930101801,"Male","Honda"
"1787",65.9925762746578,44.3243420304867,"Female","Fiat"
"1788",66.7771371739902,55.5875157242126,"Female","Toyota"
"1789",65.9532330356774,49.8195114696462,"Female","Toyota"
"1790",65.7653450633923,58.2101494006456,"Female","Skoda"
"1791",66.5918601160307,51.6891245196547,"Male","Ford"
"1792",66.1188899055656,63.6424212375079,"Male","Honda"
"1793",65.8408548078633,39.5496398808509,"Female","Ford"
"1794",67.8225407752573,35.6113178737698,"Female","Ford"
"1795",67.8934183294736,42.78838808673,"Female","Toyota"
"1796",67.5675667231758,53.9808418957206,"Female","Fiat"
"1797",68.139444347963,46.260887210185,"Male","Mazda"
"1798",67.8460425337518,30.4902619132359,"Female","Ford"
"1799",67.5490354185047,66.8483034897841,"Male","Kia"
"1800",65.5521641652062,47.3676934525263,"Male","Honda"
"1801",66.626247128238,51.3869371978615,"Male","Ford"
"1802",67.9640606550902,48.5956475715841,"Male","Toyota"
"1803",65.5746271689742,38.3005267150385,"Female","Fiat"
"1804",67.1534849915995,49.1246071579467,"Female","Mazda"
"1805",66.630979067612,39.4081068061838,"Female","Honda"
"1806",67.6198719923794,43.2240937222655,"Male","Skoda"
"1807",66.9457835199412,46.2553411362216,"Male","Fiat"
"1808",67.820475507378,40.2547804021963,"Male","Ford"
"1809",67.0200860122427,38.8234376210445,"Female","Ford"
"1810",67.317236353837,68.5141618595309,"Male","Skoda"
"1811",67.1320563315212,46.3171542721529,"Female","Ford"
"1812",67.5374443861843,51.4614094327769,"Male","Skoda"
"1813",67.5025761304562,37.3540750274871,"Male","Honda"
"1814",68.1189219567694,54.7370060367558,"Male","Toyota"
"1815",66.4362745885552,40.3121810631138,"Male","Skoda"
"1816",67.9529126614846,51.9657011883115,"Female","Skoda"
"1817",66.6269050496172,52.9434462499167,"Male","Mazda"
"1818",67.3417602254876,44.9297551983429,"Male","Fiat"
"1819",65.8571758537312,64.8139721762153,"Female","Kia"
"1820",67.6489144066318,44.2468998595063,"Male","Honda"
"1821",66.983051781337,52.5123423559543,"Male","Toyota"
"1822",66.6719472820458,57.3332527592985,"Female","Honda"
"1823",67.1566501923602,49.9629209840492,"Female","Toyota"
"1824",66.2098692949356,45.5469817656108,"Female","Kia"
"1825",68.2877210147083,57.730427891497,"Male","Fiat"
"1826",67.7444138103967,53.46189353317,"Male","Skoda"
"1827",66.2988133621134,57.1219022824191,"Female","Kia"
"1828",66.2322729545684,45.3779265564393,"Female","Skoda"
"1829",67.483871961236,46.2280717688705,"Male","Ford"
"1830",66.4861213904785,48.9367972807337,"Female","Toyota"
"1831",67.2939582230639,42.7583825231812,"Male","Honda"
